Timestamp,Theta,Phi,Event_Idx,Event_Name
331.7835910000001,0.342635572,0.38618347,65.0,vertical antibiflicker
331.79199100000005,0.343095154,0.3867726,65.0,vertical antibiflicker
331.800391,0.343095154,0.3867726,65.0,vertical antibiflicker
331.80879099999987,0.343095154,0.3867726,65.0,vertical antibiflicker
331.8171910000001,0.343032628,0.38718667600000006,65.0,vertical antibiflicker
331.8255910000001,0.34338909999999995,0.38704916800000005,65.0,vertical antibiflicker
331.833991,0.34338909999999995,0.38704916800000005,65.0,vertical antibiflicker
331.84239100000013,0.34338909999999995,0.38704916800000005,65.0,vertical antibiflicker
331.85079100000013,0.34338909999999995,0.38704916800000005,65.0,vertical antibiflicker
331.859191,0.343821526,0.3864997330000001,65.0,vertical antibiflicker
331.86759099999995,0.343319267,0.386856258,65.0,vertical antibiflicker
331.8759910000001,0.343659937,0.3872527,65.0,vertical antibiflicker
331.88439100000005,0.343659937,0.3872527,65.0,vertical antibiflicker
331.892791,0.34358587899999987,0.386773,65.0,vertical antibiflicker
331.90119099999987,0.343535,0.386930645,65.0,vertical antibiflicker
331.9095910000001,0.343780428,0.38693130000000003,65.0,vertical antibiflicker
331.91799100000014,0.343780428,0.38693130000000003,65.0,vertical antibiflicker
331.926391,0.343780428,0.38693130000000003,65.0,vertical antibiflicker
331.93479100000013,0.34395995700000004,0.3868990999999999,65.0,vertical antibiflicker
331.94319100000007,0.343929946,0.386979163,65.0,vertical antibiflicker
331.951591,0.343929946,0.386979163,65.0,vertical antibiflicker
331.95999099999995,0.343929946,0.386979163,65.0,vertical antibiflicker
331.9683910000001,0.343929946,0.386979163,65.0,vertical antibiflicker
331.97679100000005,0.34421482699999995,0.3878081,65.0,vertical antibiflicker
331.9851910000001,0.3438007,0.3873645660000001,65.0,vertical antibiflicker
331.99359099999987,0.345500052,0.386619061,65.0,vertical antibiflicker
332.0019910000001,0.347581416,0.3885780999999999,65.0,vertical antibiflicker
332.010391,0.3479077219999999,0.38444513099999994,65.0,vertical antibiflicker
332.018791,0.347390115,0.3837246,65.0,vertical antibiflicker
332.02719100000013,0.3484059,0.38390573899999997,65.0,vertical antibiflicker
332.03559100000007,0.348878175,0.3840838670000001,65.0,vertical antibiflicker
332.043991,0.348878175,0.3840838670000001,65.0,vertical antibiflicker
332.05239099999994,0.348805964,0.38405400000000006,65.0,vertical antibiflicker
332.0607910000001,0.34831214,0.3833711740000001,65.0,vertical antibiflicker
332.0691910000001,0.34876360000000006,0.38385912800000005,65.0,vertical antibiflicker
332.0775910000001,0.348741561,0.38392213,65.0,vertical antibiflicker
332.0859910000001,0.3487947,0.383861661,65.0,vertical antibiflicker
332.0943910000001,0.34846305800000016,0.38419348,65.0,vertical antibiflicker
332.102791,0.3486843,0.3839273,65.0,vertical antibiflicker
332.111191,0.3486843,0.3839273,65.0,vertical antibiflicker
332.1195910000001,0.3484964,0.3840254,65.0,vertical antibiflicker
332.12799100000007,0.3484964,0.3840254,65.0,vertical antibiflicker
332.136391,0.34796112799999984,0.38380459999999994,65.0,vertical antibiflicker
332.14479099999994,0.34891557699999987,0.38364091500000014,65.0,vertical antibiflicker
332.1531910000001,0.34878644299999984,0.383849025,65.0,vertical antibiflicker
332.1615910000001,0.34878644299999984,0.383849025,65.0,vertical antibiflicker
332.1699910000001,0.34902587499999993,0.3837991,65.0,vertical antibiflicker
332.1783910000001,0.349388421,0.38348250000000006,66.0,vertical antibiflicker
332.18679100000014,0.349600762,0.3838430350000001,66.0,vertical antibiflicker
332.195191,0.349600762,0.3838430350000001,66.0,vertical antibiflicker
332.203591,0.349677116,0.383788,66.0,vertical antibiflicker
332.2119910000001,0.34967127400000014,0.3837222,66.0,vertical antibiflicker
332.22039100000006,0.34901318,0.38301520000000006,66.0,vertical antibiflicker
332.228791,0.3498871,0.3837274,66.0,vertical antibiflicker
332.23719099999994,0.3498871,0.3837274,66.0,vertical antibiflicker
332.2455910000001,0.349779963,0.383695871,66.0,vertical antibiflicker
332.2539910000001,0.349974,0.3840697000000001,66.0,vertical antibiflicker
332.2623910000001,0.349692047,0.38369700000000007,66.0,vertical antibiflicker
332.2707910000001,0.34979662299999986,0.38349425800000003,66.0,vertical antibiflicker
332.27919100000014,0.34979662299999986,0.38349425800000003,66.0,vertical antibiflicker
332.287591,0.349758238,0.38357105899999994,66.0,vertical antibiflicker
332.295991,0.3495053349999999,0.38366990000000006,66.0,vertical antibiflicker
332.3043910000001,0.34971713999999987,0.383586317,66.0,vertical antibiflicker
332.31279100000006,0.34971713999999987,0.383586317,66.0,vertical antibiflicker
332.321191,0.349699944,0.38359710000000014,66.0,vertical antibiflicker
332.32959099999994,0.34956350000000014,0.3838073000000002,66.0,vertical antibiflicker
332.3379910000001,0.350143641,0.38425406800000017,66.0,vertical antibiflicker
332.3463910000001,0.3497664630000001,0.383409053,66.0,vertical antibiflicker
332.3547910000001,0.3497664630000001,0.383409053,66.0,vertical antibiflicker
332.36319100000014,0.3497664630000001,0.383409053,66.0,vertical antibiflicker
332.37159100000014,0.34956310000000007,0.383659542,66.0,vertical antibiflicker
332.379991,0.349407464,0.384160548,66.0,vertical antibiflicker
332.388391,0.34947341700000006,0.38429330000000006,66.0,vertical antibiflicker
332.3967910000001,0.3494396,0.38420975199999996,66.0,vertical antibiflicker
332.40519100000006,0.3494396,0.38420975199999996,66.0,vertical antibiflicker
332.413591,0.3494396,0.38420975199999996,66.0,vertical antibiflicker
332.42199099999993,0.350377262,0.3846246,66.0,vertical antibiflicker
332.4303910000001,0.34960717,0.384116441,66.0,vertical antibiflicker
332.4387910000001,0.34960717,0.384116441,66.0,vertical antibiflicker
332.4471910000001,0.34960717,0.384116441,66.0,vertical antibiflicker
332.45559100000014,0.3506293,0.38461030000000007,66.0,vertical antibiflicker
332.46399100000014,0.349756718,0.384205133,66.0,vertical antibiflicker
332.472391,0.349655628,0.3847241700000001,66.0,vertical antibiflicker
332.4807909999999,0.349466383,0.3849971,66.0,vertical antibiflicker
332.4891910000001,0.348863274,0.38585072800000003,66.0,vertical antibiflicker
332.49759100000006,0.344400346,0.38963481800000005,66.0,vertical antibiflicker
332.505991,0.3327669200000001,0.399098,66.0,vertical antibiflicker
332.51439099999993,0.31865233200000004,0.4111327530000001,66.0,vertical antibiflicker
332.5227910000001,0.3052335,0.42284240000000023,66.0,vertical antibiflicker
332.5311910000001,0.2879238,0.4356747269999999,66.0,vertical antibiflicker
332.5395910000001,0.279542029,0.4470640000000002,66.0,vertical antibiflicker
332.54799100000014,0.274762183,0.4538096189999999,66.0,vertical antibiflicker
332.55639100000013,0.27549889999999994,0.45711860000000004,66.0,vertical antibiflicker
332.564791,0.2765113410000001,0.45763509999999996,66.0,vertical antibiflicker
332.57319099999995,0.2772778,0.4592026,66.0,vertical antibiflicker
332.5815910000001,0.2772406,0.4601124,66.0,vertical antibiflicker
332.58999100000005,0.277564466,0.46056600000000014,66.0,vertical antibiflicker
332.598391,0.27735501500000004,0.46092847000000003,66.0,vertical antibiflicker
332.60679099999993,0.277996868,0.4606619,66.0,vertical antibiflicker
332.6151910000001,0.27812674600000004,0.46117020000000003,66.0,vertical antibiflicker
332.6235910000001,0.278352767,0.461239934,66.0,vertical antibiflicker
332.631991,0.278913677,0.46120860000000014,66.0,vertical antibiflicker
332.64039100000014,0.279097974,0.46151020000000015,66.0,vertical antibiflicker
332.64879100000013,0.27921915099999994,0.4615118,66.0,vertical antibiflicker
332.657191,0.279912025,0.4623494999999999,66.0,vertical antibiflicker
332.66559099999995,0.2803186180000001,0.46175079999999996,66.0,vertical antibiflicker
332.6739910000001,0.28035080000000007,0.4615873400000002,66.0,vertical antibiflicker
332.68239100000005,0.2810064,0.46163895699999996,66.0,vertical antibiflicker
332.690791,0.281142831,0.46168193199999996,66.0,vertical antibiflicker
332.69919099999987,0.28184467600000007,0.4624225,66.0,vertical antibiflicker
332.7075910000001,0.28182011800000006,0.46356564799999994,66.0,vertical antibiflicker
332.7159910000001,0.28277114000000003,0.464340657,66.0,vertical antibiflicker
332.724391,0.284132659,0.4655633270000001,66.0,vertical antibiflicker
332.73279100000013,0.286753953,0.46574604500000005,66.0,vertical antibiflicker
332.74119100000013,0.26962268399999995,0.4433731,66.0,vertical antibiflicker
332.749591,0.289960921,0.4701502,66.0,vertical antibiflicker
332.75799099999995,0.325677842,0.5514363508000001,66.0,vertical antibiflicker
332.7663910000001,0.361394763,0.6327225016000001,66.0,vertical antibiflicker
332.77479100000005,0.39711168399999996,0.7140086524000001,66.0,vertical antibiflicker
332.783191,0.43282860500000003,0.7952948032,66.0,vertical antibiflicker
332.79159099999987,0.46854552600000005,0.876580954,66.0,vertical antibiflicker
332.7999910000001,0.145758,0.615565062,66.0,vertical antibiflicker
332.80839100000014,0.18971390800000001,0.6810342965,66.0,vertical antibiflicker
332.816791,0.23366981599999997,0.7465035310000002,66.0,vertical antibiflicker
332.82519100000013,0.277625724,0.8119727655000001,66.0,vertical antibiflicker
332.83359100000007,0.321581632,0.8774419999999998,66.0,vertical antibiflicker
332.841991,0.132651344,0.6125501,66.0,vertical antibiflicker
332.85039099999995,0.13182660949999997,0.6004400649999998,66.0,vertical antibiflicker
332.8587910000001,0.13100187499999996,0.58833003,66.0,vertical antibiflicker
332.86719100000005,0.21129470000000003,0.5773446000000001,66.0,vertical antibiflicker
332.8755910000001,0.3119008999999999,0.5964096,66.0,vertical antibiflicker
332.88399099999987,0.2969337635,0.5456705594999999,66.0,vertical antibiflicker
332.8923910000001,0.281966627,0.49493151900000004,66.0,vertical antibiflicker
332.900791,0.28625646349999995,0.4815395920000001,66.0,vertical antibiflicker
332.909191,0.2905462999999999,0.46814766500000005,66.0,vertical antibiflicker
332.91759100000013,0.29069730000000005,0.46777743099999997,66.0,vertical antibiflicker
332.92599100000007,0.29845267500000006,0.455067456,66.0,vertical antibiflicker
332.934391,0.2956236,0.44047469999999994,66.0,vertical antibiflicker
332.94279099999994,0.29152441,0.45130821099999996,66.0,vertical antibiflicker
332.9511910000001,0.28742522000000004,0.462141722,66.0,vertical antibiflicker
332.9595910000001,0.28830432900000014,0.46283082649999996,66.0,vertical antibiflicker
332.9679910000001,0.289183438,0.46351993099999994,66.0,vertical antibiflicker
332.9763910000001,0.286387265,0.46124654999999987,66.0,vertical antibiflicker
332.9847910000001,0.28777796,0.4621273,66.0,vertical antibiflicker
332.993191,0.2877621,0.4612458,66.0,vertical antibiflicker
333.001591,0.2880226369999999,0.460225374,66.0,vertical antibiflicker
333.0099910000001,0.287286431,0.4600265619999999,66.0,vertical antibiflicker
333.01839100000007,0.2872401000000001,0.45998174000000003,66.0,vertical antibiflicker
333.026791,0.287403554,0.45957457999999995,66.0,vertical antibiflicker
333.03519099999994,0.28673466999999997,0.45797590000000005,66.0,vertical antibiflicker
333.0435910000001,0.2867367,0.45798453699999997,66.0,vertical antibiflicker
333.0519910000001,0.2867367,0.45798453699999997,66.0,vertical antibiflicker
333.0603910000001,0.287447959,0.45991050000000006,66.0,vertical antibiflicker
333.0687910000001,0.286039025,0.4571066000000001,66.0,vertical antibiflicker
333.07719100000014,0.286094,0.4567168,66.0,vertical antibiflicker
333.085591,0.2844347999999999,0.45593968,66.0,vertical antibiflicker
333.093991,0.285645485,0.456372648,66.0,vertical antibiflicker
333.1023910000001,0.2857297,0.45506355200000004,66.0,vertical antibiflicker
333.11079100000006,0.284589827,0.4550687,66.0,vertical antibiflicker
333.119191,0.284589827,0.4550687,66.0,vertical antibiflicker
333.12759099999994,0.2846022,0.4550506,66.0,vertical antibiflicker
333.1359910000001,0.285290748,0.4625240269999999,66.0,vertical antibiflicker
333.1443910000001,0.2846028509999999,0.454999238,66.0,vertical antibiflicker
333.1527910000001,0.284761727,0.45416894600000013,66.0,vertical antibiflicker
333.1611910000001,0.2842918,0.45372048000000004,66.0,vertical antibiflicker
333.16959100000014,0.2845748,0.4537056000000001,66.0,vertical antibiflicker
333.177991,0.28722775000000006,0.4542656000000001,66.0,vertical antibiflicker
333.186391,0.287224472,0.46400234100000004,66.0,vertical antibiflicker
333.1947910000001,0.2933027,0.45271605300000006,66.0,vertical antibiflicker
333.20319100000006,0.29626799999999986,0.4498180449999999,66.0,vertical antibiflicker
333.211591,0.290737063,0.4599127,66.0,vertical antibiflicker
333.21999099999994,0.285785168,0.4546994,66.0,vertical antibiflicker
333.2283910000001,0.2856819629999999,0.45404467000000015,66.0,vertical antibiflicker
333.2367910000001,0.28569895,0.45451572500000004,66.0,vertical antibiflicker
333.2451910000001,0.286106527,0.45468470000000005,66.0,vertical antibiflicker
333.25359100000014,0.286105454,0.45489856600000006,66.0,vertical antibiflicker
333.26199100000014,0.286190659,0.45515161800000004,66.0,vertical antibiflicker
333.270391,0.2863938,0.4542721000000001,66.0,vertical antibiflicker
333.278791,0.2863938,0.4542721000000001,66.0,vertical antibiflicker
333.2871910000001,0.2863938,0.4542721000000001,66.0,vertical antibiflicker
333.29559100000006,0.2861618,0.4551472370000001,66.0,vertical antibiflicker
333.303991,0.285351127,0.45493329999999993,66.0,vertical antibiflicker
333.31239099999993,0.2854486,0.45510298000000005,66.0,vertical antibiflicker
333.3207910000001,0.28550857300000004,0.45493373299999995,66.0,vertical antibiflicker
333.3291910000001,0.285775423,0.45477150000000005,66.0,vertical antibiflicker
333.3375910000001,0.285838544,0.454731166,66.0,vertical antibiflicker
333.34599100000014,0.2841108439999999,0.452947736,66.0,vertical antibiflicker
333.35439100000013,0.28538096,0.454511374,66.0,vertical antibiflicker
333.362791,0.28538096,0.454511374,66.0,vertical antibiflicker
333.3711909999999,0.2851349409999999,0.4548928439999999,66.0,vertical antibiflicker
333.3795910000001,0.285249531,0.45485859999999995,66.0,vertical antibiflicker
333.38799100000006,0.285156667,0.45498764499999994,66.0,vertical antibiflicker
333.396391,0.28520828500000006,0.45495644200000007,66.0,vertical antibiflicker
333.40479099999993,0.285488069,0.45458203599999997,66.0,vertical antibiflicker
333.4131910000001,0.2853828,0.4544322189999999,66.0,vertical antibiflicker
333.4215910000001,0.2850948,0.455316871,66.0,vertical antibiflicker
333.4299910000001,0.285218447,0.45375564700000004,66.0,vertical antibiflicker
333.43839100000014,0.2852179409999999,0.45445632900000005,66.0,vertical antibiflicker
333.44679100000013,0.2852179409999999,0.45445632900000005,66.0,vertical antibiflicker
333.455191,0.2852179409999999,0.45445632900000005,66.0,vertical antibiflicker
333.46359099999995,0.28594473,0.45541610000000005,66.0,vertical antibiflicker
333.4719910000001,0.285412967,0.45510897,66.0,vertical antibiflicker
333.48039100000005,0.285412967,0.45510897,66.0,vertical antibiflicker
333.488791,0.285412967,0.45510897,66.0,vertical antibiflicker
333.49719099999993,0.285352141,0.455271542,66.0,vertical antibiflicker
333.5055910000001,0.284517944,0.45464307099999995,66.0,vertical antibiflicker
333.5139910000001,0.285371751,0.4551171660000001,66.0,vertical antibiflicker
333.522391,0.285744071,0.455198467,66.0,vertical antibiflicker
333.53079100000014,0.2858605679999999,0.455285341,66.0,vertical antibiflicker
333.53919100000013,0.285898,0.4552219510000002,66.0,vertical antibiflicker
333.547591,0.285750568,0.454329759,66.0,vertical antibiflicker
333.55599099999995,0.28603845799999994,0.45535558499999995,66.0,vertical antibiflicker
333.5643910000001,0.285587728,0.4551128,66.0,vertical antibiflicker
333.57279100000005,0.285587728,0.4551128,66.0,vertical antibiflicker
333.581191,0.2858897,0.455222964,66.0,vertical antibiflicker
333.58959099999987,0.2861636,0.45555680000000004,66.0,vertical antibiflicker
333.5979910000001,0.285613567,0.4555685820000001,66.0,vertical antibiflicker
333.6063910000001,0.286087215,0.4557465309999999,66.0,vertical antibiflicker
333.614791,0.28595152500000004,0.45556366400000015,66.0,vertical antibiflicker
333.62319100000013,0.285755455,0.455681235,66.0,vertical antibiflicker
333.63159100000007,0.285507023,0.455383122,66.0,vertical antibiflicker
333.639991,0.2855672,0.45559793699999995,66.0,vertical antibiflicker
333.64839099999995,0.2855672,0.45559793699999995,66.0,vertical antibiflicker
333.6567910000001,0.285286874,0.45571264599999994,66.0,vertical antibiflicker
333.66519100000005,0.2855051,0.454864234,66.0,vertical antibiflicker
333.673591,0.284911722,0.45582547800000006,66.0,vertical antibiflicker
333.68199099999987,0.284899563,0.4557771,66.0,vertical antibiflicker
333.6903910000001,0.2848739,0.455688149,66.0,vertical antibiflicker
333.698791,0.285001934,0.4555940629999999,66.0,vertical antibiflicker
333.707191,0.286322117,0.45574283600000015,66.0,vertical antibiflicker
333.71559100000013,0.2853402,0.4557295440000001,66.0,vertical antibiflicker
333.72399100000007,0.285576761,0.45564353500000004,66.0,vertical antibiflicker
333.732391,0.28519693,0.45558127800000003,66.0,vertical antibiflicker
333.74079099999994,0.28519693,0.45558127800000003,66.0,vertical antibiflicker
333.7491910000001,0.28490060000000006,0.4553867280000002,66.0,vertical antibiflicker
333.7575910000001,0.285349756,0.456039369,66.0,vertical antibiflicker
333.7659910000001,0.285349756,0.456039369,66.0,vertical antibiflicker
333.7743910000001,0.28519946299999993,0.45579502,66.0,vertical antibiflicker
333.7827910000001,0.285677969,0.45631750000000004,66.0,vertical antibiflicker
333.791191,0.285942733,0.45542934499999993,66.0,vertical antibiflicker
333.799591,0.285351247,0.455945522,66.0,vertical antibiflicker
333.80799100000013,0.285169423,0.45541369999999987,66.0,vertical antibiflicker
333.81639100000007,0.285090238,0.454929173,66.0,vertical antibiflicker
333.824791,0.285695046,0.454927,66.0,vertical antibiflicker
333.83319099999994,0.284976959,0.4550844,66.0,vertical antibiflicker
333.8415910000001,0.2850092,0.454908758,66.0,vertical antibiflicker
333.8499910000001,0.284993947,0.45503824900000006,66.0,vertical antibiflicker
333.8583910000001,0.28482950000000007,0.4547068770000001,66.0,vertical antibiflicker
333.8667910000001,0.28592976900000006,0.45422032499999987,66.0,vertical antibiflicker
333.8751910000001,0.2853564,0.45494633900000003,66.0,vertical antibiflicker
333.883591,0.284987,0.45468420000000004,66.0,vertical antibiflicker
333.891991,0.284987,0.45468420000000004,66.0,vertical antibiflicker
333.9003910000001,0.28462407,0.4545290769999999,67.0,vertical antibiflicker
333.90879100000006,0.285693,0.45384259999999993,67.0,vertical antibiflicker
333.917191,0.2853996160000001,0.453924119,67.0,vertical antibiflicker
333.92559099999994,0.2853996160000001,0.453924119,67.0,vertical antibiflicker
333.9339910000001,0.285334915,0.4539994600000001,67.0,vertical antibiflicker
333.9423910000001,0.28530967200000007,0.4538564,67.0,vertical antibiflicker
333.9507910000001,0.285810053,0.45378056200000005,67.0,vertical antibiflicker
333.9591910000001,0.2859547,0.4547708630000001,67.0,vertical antibiflicker
333.96759100000014,0.2859547,0.4547708630000001,67.0,vertical antibiflicker
333.975991,0.287987441,0.4533449000000001,67.0,vertical antibiflicker
333.984391,0.2881121,0.450524777,67.0,vertical antibiflicker
333.9927910000001,0.2885785,0.45019844200000003,67.0,vertical antibiflicker
334.00119100000006,0.285731316,0.4553409,67.0,vertical antibiflicker
334.009591,0.28563097100000007,0.4553669,67.0,vertical antibiflicker
334.01799099999994,0.2856745,0.45537585,67.0,vertical antibiflicker
334.0263910000001,0.286695063,0.45589172800000005,67.0,vertical antibiflicker
334.0347910000001,0.2857366500000001,0.455537677,67.0,vertical antibiflicker
334.0431910000001,0.2857334610000001,0.4556068,67.0,vertical antibiflicker
334.0515910000001,0.285591722,0.455316424,67.0,vertical antibiflicker
334.05999100000014,0.28697466899999996,0.45040887600000007,67.0,vertical antibiflicker
334.068391,0.2904337,0.4423072,67.0,vertical antibiflicker
334.076791,0.292297125,0.4342330399999999,67.0,vertical antibiflicker
334.0851910000001,0.2975395,0.4249054,67.0,vertical antibiflicker
334.09359100000006,0.301983,0.4195020790000001,67.0,vertical antibiflicker
334.101991,0.304981053,0.4166986350000001,67.0,vertical antibiflicker
334.11039099999994,0.30484983300000007,0.4153550570000001,67.0,vertical antibiflicker
334.1187910000001,0.306135952,0.4150346220000001,67.0,vertical antibiflicker
334.1271910000001,0.305693418,0.414013922,67.0,vertical antibiflicker
334.1355910000001,0.30607444,0.4133437570000001,67.0,vertical antibiflicker
334.14399100000014,0.30651468,0.413184732,67.0,vertical antibiflicker
334.15239100000014,0.306401551,0.4121869000000002,67.0,vertical antibiflicker
334.160791,0.3066225,0.4124592539999999,67.0,vertical antibiflicker
334.169191,0.306555182,0.4124225000000001,67.0,vertical antibiflicker
334.1775910000001,0.30692893300000007,0.4125344,67.0,vertical antibiflicker
334.18599100000006,0.30686944700000013,0.4117923,67.0,vertical antibiflicker
334.194391,0.306618124,0.411946118,67.0,vertical antibiflicker
334.20279099999993,0.30629690000000004,0.4116616999999999,67.0,vertical antibiflicker
334.2111910000001,0.3059698,0.41140264299999996,67.0,vertical antibiflicker
334.2195910000001,0.306099653,0.4117410000000002,67.0,vertical antibiflicker
334.2279910000001,0.3065949680000001,0.41167253300000006,67.0,vertical antibiflicker
334.23639100000014,0.3064855,0.412127882,67.0,vertical antibiflicker
334.24479100000013,0.306520373,0.41218050000000006,67.0,vertical antibiflicker
334.253191,0.3061437309999999,0.4119617340000001,67.0,vertical antibiflicker
334.2615909999999,0.3061437309999999,0.4119617340000001,67.0,vertical antibiflicker
334.2699910000001,0.30465385300000003,0.412856728,67.0,vertical antibiflicker
334.27839100000006,0.303840756,0.417078018,67.0,vertical antibiflicker
334.286791,0.3014975,0.42813402399999995,67.0,vertical antibiflicker
334.29519099999993,0.290480435,0.44415372600000014,67.0,vertical antibiflicker
334.3035910000001,0.279405564,0.458114356,67.0,vertical antibiflicker
334.3119910000001,0.2675023000000001,0.47404557499999994,67.0,vertical antibiflicker
334.3203910000001,0.2561765,0.49126374699999986,67.0,vertical antibiflicker
334.32879100000014,0.24688954700000001,0.507338762,67.0,vertical antibiflicker
334.33719100000013,0.2397201,0.5191959000000002,67.0,vertical antibiflicker
334.345591,0.23795282800000003,0.5332309,67.0,vertical antibiflicker
334.35399099999995,0.227098659,0.5406984,67.0,vertical antibiflicker
334.3623910000001,0.23364289099999996,0.538325131,67.0,vertical antibiflicker
334.37079100000005,0.22188629999999993,0.5474331,67.0,vertical antibiflicker
334.379191,0.225055724,0.5465895000000001,67.0,vertical antibiflicker
334.38759099999993,0.223279089,0.549232244,67.0,vertical antibiflicker
334.3959910000001,0.224349529,0.548349,67.0,vertical antibiflicker
334.4043910000001,0.223812371,0.551150441,67.0,vertical antibiflicker
334.412791,0.22730536799999995,0.5543622,67.0,vertical antibiflicker
334.42119100000014,0.22563676500000002,0.551046133,67.0,vertical antibiflicker
334.42959100000013,0.22568897900000004,0.5512458000000001,67.0,vertical antibiflicker
334.437991,0.22632577999999995,0.5503909589999999,67.0,vertical antibiflicker
334.44639099999995,0.22816176699999996,0.552690148,67.0,vertical antibiflicker
334.4547910000001,0.2290831,0.5542916660000001,67.0,vertical antibiflicker
334.46319100000005,0.22363278299999997,0.554584,67.0,vertical antibiflicker
334.471591,0.22955711200000004,0.5529485340000001,67.0,vertical antibiflicker
334.47999099999987,0.23327310000000004,0.5481196640000001,67.0,vertical antibiflicker
334.4883910000001,0.22969618399999997,0.5509515000000001,67.0,vertical antibiflicker
334.4967910000001,0.23043784500000003,0.554212,67.0,vertical antibiflicker
334.505191,0.229559034,0.5532784000000001,67.0,vertical antibiflicker
334.51359100000013,0.23005768699999998,0.5521815,67.0,vertical antibiflicker
334.52199100000007,0.23105962600000002,0.552776456,67.0,vertical antibiflicker
334.530391,0.23106589999999996,0.5533315540000001,67.0,vertical antibiflicker
334.53879099999995,0.23124606900000008,0.5535403,67.0,vertical antibiflicker
334.5471910000001,0.231430337,0.553361058,67.0,vertical antibiflicker
334.55559100000005,0.23032522200000005,0.5523635000000001,67.0,vertical antibiflicker
334.563991,0.231159255,0.553194165,67.0,vertical antibiflicker
334.57239099999987,0.231159255,0.553194165,67.0,vertical antibiflicker
334.5807910000001,0.231060416,0.5528333,67.0,vertical antibiflicker
334.589191,0.23118540000000007,0.553438544,67.0,vertical antibiflicker
334.597591,0.23219020000000004,0.5521534680000002,67.0,vertical antibiflicker
334.60599100000013,0.23392653500000005,0.5545096000000002,67.0,vertical antibiflicker
334.61439100000007,0.23364266800000003,0.5541354000000001,67.0,vertical antibiflicker
334.622791,0.2336668000000001,0.5533219580000001,67.0,vertical antibiflicker
334.63119099999994,0.2338222,0.553893864,67.0,vertical antibiflicker
334.6395910000001,0.23288783399999996,0.5525550000000001,67.0,vertical antibiflicker
334.6479910000001,0.23288783399999996,0.5525550000000001,67.0,vertical antibiflicker
334.6563910000001,0.23385551599999999,0.5538747310000001,67.0,vertical antibiflicker
334.6647910000001,0.23385551599999999,0.5538747310000001,67.0,vertical antibiflicker
334.6731910000001,0.234119847,0.554423153,67.0,vertical antibiflicker
334.681591,0.234486252,0.5545675,67.0,vertical antibiflicker
334.689991,0.234486252,0.5545675,67.0,vertical antibiflicker
334.69839100000013,0.234486252,0.5545675,67.0,vertical antibiflicker
334.70679100000007,0.234486252,0.5545675,67.0,vertical antibiflicker
334.715191,0.23701691600000008,0.5634557600000001,67.0,vertical antibiflicker
334.72359099999994,0.233064026,0.555078268,67.0,vertical antibiflicker
334.7319910000001,0.233008027,0.5550309,67.0,vertical antibiflicker
334.7403910000001,0.233008027,0.5550309,67.0,vertical antibiflicker
334.7487910000001,0.2332228,0.5551977000000001,67.0,vertical antibiflicker
334.7571910000001,0.23499540000000002,0.5569715,67.0,vertical antibiflicker
334.76559100000014,0.23329949999999997,0.554711163,67.0,vertical antibiflicker
334.773991,0.23329949999999997,0.554711163,67.0,vertical antibiflicker
334.782391,0.23328430999999997,0.554762244,67.0,vertical antibiflicker
334.7907910000001,0.2332958,0.5548712000000001,67.0,vertical antibiflicker
334.79919100000006,0.233234882,0.5546754600000002,67.0,vertical antibiflicker
334.807591,0.233234882,0.5546754600000002,67.0,vertical antibiflicker
334.81599099999994,0.233234882,0.5546754600000002,67.0,vertical antibiflicker
334.8243910000001,0.23308046200000004,0.5546955469999999,67.0,vertical antibiflicker
334.8327910000001,0.233444,0.5537187,67.0,vertical antibiflicker
334.8411910000001,0.23313717499999995,0.554329336,67.0,vertical antibiflicker
334.8495910000001,0.23313717499999995,0.554329336,67.0,vertical antibiflicker
334.85799100000014,0.23306652899999997,0.554584861,67.0,vertical antibiflicker
334.866391,0.23308983400000002,0.5545388999999998,67.0,vertical antibiflicker
334.874791,0.233641833,0.5545036000000001,67.0,vertical antibiflicker
334.8831910000001,0.2345783,0.5564281999999999,67.0,vertical antibiflicker
334.89159100000006,0.2345783,0.5564281999999999,67.0,vertical antibiflicker
334.899991,0.2345783,0.5564281999999999,67.0,vertical antibiflicker
334.90839099999994,0.235117286,0.5561614999999999,67.0,vertical antibiflicker
334.9167910000001,0.23324409099999993,0.553386331,67.0,vertical antibiflicker
334.9251910000001,0.23500171300000003,0.555930138,67.0,vertical antibiflicker
334.9335910000001,0.23500171300000003,0.555930138,67.0,vertical antibiflicker
334.9419910000001,0.23498979199999998,0.5559121,67.0,vertical antibiflicker
334.95039100000014,0.23498979199999998,0.5559121,67.0,vertical antibiflicker
334.958791,0.23305125500000004,0.553233,67.0,vertical antibiflicker
334.967191,0.23500295000000007,0.555906355,67.0,vertical antibiflicker
334.9755910000001,0.23500295000000007,0.555906355,67.0,vertical antibiflicker
334.98399100000006,0.23500295000000007,0.555906355,67.0,vertical antibiflicker
334.992391,0.233649582,0.5547315,67.0,vertical antibiflicker
335.00079099999994,0.23468110000000003,0.5550422000000002,67.0,vertical antibiflicker
335.0091910000001,0.23486001799999998,0.5550455449999999,67.0,vertical antibiflicker
335.0175910000001,0.23486001799999998,0.5550455449999999,67.0,vertical antibiflicker
335.0259910000001,0.2351054700000001,0.555190861,67.0,vertical antibiflicker
335.03439100000014,0.234336525,0.5530297000000001,67.0,vertical antibiflicker
